0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
,0.34486666321754456,0.48594704270362854,0.615776777267456,0.45550596714019775,0.3983984887599945,0.44862592220306396,0.6338165402412415,0.44775211811065674,0.5058720111846924,0.4061906933784485,0.5163756608963013,0.5203835964202881,0.5225464701652527,0.3380952775478363,0.46420544385910034,0.5171734690666199,0.590204119682312,0.5575993061065674,0.5337231159210205,0.2643269896507263,0.4899023771286011,0.4882444739341736,0.5926852226257324,0.5235261917114258,0.505638062953949,0.5254533290863037,0.5294088125228882,0.405375212430954,0.5279408693313599,0.466519296169281,0.5170261859893799,0.5364617109298706,0.3399786949157715,0.39173030853271484,0.2701089382171631,0.36141306161880493,0.571698784828186,0.23313957452774048,0.3296205997467041,0.29142671823501587,0.38473600149154663,0.3730524778366089,0.38776934146881104,0.3537869453430176,0.3286128044128418,0.5270358324050903,0.5332736968994141,0.3243504762649536,0.45635050535202026,0.3379852771759033,0.5265848636627197,0.21950016915798187,0.4443238377571106,0.3315619230270386,0.4567902088165283,0.3434918224811554,0.548420786857605,0.5140960216522217,0.34549176692962646,0.30857425928115845,0.3118775188922882,0.3261455297470093,0.3219780921936035,0.3495575189590454,0.36580508947372437,0.38585081696510315,0.5460203289985657,0.315432071685791,0.2921890616416931,0.3338302671909332,0.34071415662765503,0.3117237091064453,0.35354334115982056,0.542210578918457,0.3880796432495117,0.5553128719329834,0.6022133231163025,0.5679000616073608,0.6104622483253479,0.3571588099002838,0.39606714248657227,0.3115155100822449,0.3815595507621765,0.37857747077941895,0.33607006072998047,0.3628239333629608,0.3804137110710144,0.36497119069099426,0.5061370134353638,0.293612003326416,0.49582892656326294,0.4906867742538452,0.5222751498222351,0.4555099606513977,0.484777569770813,0.47918418049812317,0.5895859003067017,0.4132002294063568,0.5092110633850098,0.34980353713035583,0.30380862951278687,0.2830164432525635,0.32285547256469727,0.4911480247974396,0.32069674134254456,0.34295645356178284,0.2699369788169861,0.27814096212387085,0.32009875774383545,0.28519076108932495,0.36003953218460083,0.21735608577728271,0.4045524299144745,0.32961732149124146,0.3389999568462372,0.3660244047641754,0.4147270917892456,0.5195272564888,0.35575684905052185,0.5181683301925659,0.3519478440284729,0.5769002437591553,0.39136242866516113,0.4511435627937317,0.4252578020095825,0.4223581850528717,0.49655434489250183,0.34551844000816345,0.3157411217689514,0.5683262944221497,0.49648571014404297,0.3791979253292084,0.5377736687660217,0.4040978252887726,0.475506067276001,0.43150150775909424,0.49373918771743774,0.5039288997650146,0.5459513664245605,0.37607571482658386,0.48893803358078003,0.4465862512588501,0.4822138845920563,0.5049201846122742
0.34486666321754456,,0.5897403955459595,0.4588856101036072,0.47790366411209106,0.6465771794319153,0.594463586807251,0.4177128076553345,0.7270820736885071,0.6309092044830322,0.8510589599609375,0.5556830167770386,0.48163044452667236,0.5403085947036743,0.8112164735794067,0.7501423358917236,0.6250996589660645,0.5912469625473022,0.471219539642334,0.4929429292678833,0.25149762630462646,0.5032408237457275,0.49190446734428406,0.5846062302589417,0.5794353485107422,0.6372702121734619,0.585460901260376,0.5178593397140503,0.5202313661575317,0.6298721432685852,0.3913828730583191,0.6367652416229248,0.6041857004165649,0.45826077461242676,0.3238362967967987,0.30220431089401245,0.28653091192245483,0.37356117367744446,0.22212471067905426,0.38391485810279846,0.3321751058101654,0.4458686411380768,0.4047533869743347,0.46058371663093567,0.38284334540367126,0.3025180399417877,0.5415084362030029,0.4607297480106354,0.29767802357673645,0.3900909423828125,0.3080138564109802,0.46184808015823364,0.2706221044063568,0.5332766771316528,0.2705569565296173,0.39354851841926575,0.3117228150367737,0.4820557236671448,0.4959968030452728,0.4087405502796173,0.4944998025894165,0.35438019037246704,0.2973974049091339,0.3015226423740387,0.32860296964645386,0.4009263515472412,0.3396989703178406,0.5347888469696045,0.4811137318611145,0.4493240714073181,0.44648703932762146,0.36651214957237244,0.4574112892150879,0.47268709540367126,0.566993236541748,0.3087165355682373,0.45249515771865845,0.3871236741542816,0.4526517391204834,0.3969123065471649,0.28202301263809204,0.39959317445755005,0.29926052689552307,0.3228198289871216,0.3255908489227295,0.28836268186569214,0.3126419186592102,0.32614168524742126,0.29119426012039185,0.4997815489768982,0.45036065578460693,0.4357447326183319,0.43366241455078125,0.37110817432403564,0.24708569049835205,0.3042720556259155,0.26823490858078003,0.2955377697944641,0.24669137597084045,0.33690354228019714,0.25445592403411865,0.33306777477264404,0.2582675814628601,0.27345991134643555,0.3329499065876007,0.37887388467788696,0.33252769708633423,0.3372960686683655,0.4359948933124542,0.4891459047794342,0.3697281777858734,0.20055030286312103,0.20980611443519592,0.5647555589675903,0.3736439347267151,0.4267748296260834,0.3532298803329468,0.4363083243370056,0.47671517729759216,0.5265810489654541,0.5544623732566833,0.39919525384902954,0.4206879734992981,0.3027492165565491,0.4354308247566223,0.6761338710784912,0.7184060215950012,0.6224744915962219,0.5034681558609009,0.40976256132125854,0.5573843717575073,0.3406957983970642,0.5644214153289795,0.601257860660553,0.5834714770317078,0.655839204788208,0.5819793939590454,0.5174723267555237,0.5901342034339905,0.5231460928916931,0.4832735061645508,0.4376288652420044,0.5048900842666626,0.5185601711273193,0.4624796211719513
0.48594704270362854,0.5897403955459595,,0.7548173666000366,0.6039683818817139,0.6932066679000854,0.5856804847717285,0.7149511575698853,0.7350553870201111,0.7270735502243042,0.602297842502594,0.7138704061508179,0.855722963809967,0.6963727474212646,0.6664880514144897,0.6651575565338135,0.8397356271743774,0.7152880430221558,0.687040388584137,0.8462446928024292,0.3733595013618469,0.7303004264831543,0.6762868165969849,0.7569485306739807,0.7838472127914429,0.7160111665725708,0.7334063053131104,0.7426628470420837,0.4680180549621582,0.7286719083786011,0.6276664733886719,0.7424211502075195,0.6903623938560486,0.42527586221694946,0.45982760190963745,0.37775740027427673,0.3653429448604584,0.5676531195640564,0.32761678099632263,0.40433448553085327,0.3783062696456909,0.4645032286643982,0.4774530529975891,0.49567049741744995,0.4500378668308258,0.39839035272598267,0.6361790895462036,0.6535789966583252,0.4002595543861389,0.5638229250907898,0.41408681869506836,0.6662460565567017,0.3560163378715515,0.49788522720336914,0.3822537958621979,0.5664863586425781,0.41125577688217163,0.6557479500770569,0.6137369871139526,0.457105815410614,0.43373966217041016,0.40439552068710327,0.3959110379219055,0.35418182611465454,0.417003333568573,0.4379061758518219,0.43873676657676697,0.7044147253036499,0.42291784286499023,0.37105077505111694,0.4808636009693146,0.4872233271598816,0.39614051580429077,0.41745346784591675,0.6596678495407104,0.39956939220428467,0.6356152296066284,0.6200203895568848,0.6279404163360596,0.6236603260040283,0.323560893535614,0.4735293388366699,0.38615426421165466,0.42858511209487915,0.43409407138824463,0.41050034761428833,0.4241447150707245,0.4328136742115021,0.4100326597690582,0.5765818357467651,0.41449493169784546,0.6395078301429749,0.6385292410850525,0.5404316782951355,0.42035600543022156,0.4596242308616638,0.4630953371524811,0.511421263217926,0.4563200771808624,0.5310572981834412,0.32846951484680176,0.3333069086074829,0.3491934537887573,0.35097742080688477,0.5512633323669434,0.34834039211273193,0.3595716059207916,0.32066527009010315,0.41759371757507324,0.49642714858055115,0.3680456280708313,0.26508522033691406,0.31337541341781616,0.4699125587940216,0.3958870470523834,0.39614468812942505,0.4117726683616638,0.4521615505218506,0.6623867154121399,0.517922043800354,0.7261708974838257,0.4795413017272949,0.6538946032524109,0.4970901608467102,0.5372245907783508,0.573898196220398,0.6599619388580322,0.6783558130264282,0.4376528263092041,0.46784427762031555,0.7127023339271545,0.5522641539573669,0.6136318445205688,0.6740607023239136,0.649370551109314,0.6578790545463562,0.6466231346130371,0.7192016243934631,0.719102144241333,0.7311331629753113,0.5226172804832458,0.6479170918464661,0.6958059072494507,0.6890785098075867,0.6800453662872314
0.615776777267456,0.4588856101036072,0.7548173666000366,,0.6462960243225098,0.6534121036529541,0.6450122594833374,0.8194267749786377,0.661727786064148,0.7130812406539917,0.4933968782424927,0.6973925232887268,0.7636197805404663,0.7007679343223572,0.5338920950889587,0.6170737743377686,0.7421128153800964,0.807208776473999,0.752718448638916,0.7894541621208191,0.4085293412208557,0.7240661382675171,0.7023535966873169,0.8408101797103882,0.7438168525695801,0.720637321472168,0.824371337890625,0.7340049147605896,0.5690029859542847,0.7463560104370117,0.6874816417694092,0.708186149597168,0.7817959785461426,0.5294337868690491,0.5637490153312683,0.4424649477005005,0.4681466817855835,0.6967707872390747,0.37076717615127563,0.5030487179756165,0.46214938163757324,0.5136932730674744,0.5126377940177917,0.5504773855209351,0.4901871085166931,0.46602392196655273,0.758693277835846,0.7563248872756958,0.4573071002960205,0.607124924659729,0.451882541179657,0.772162139415741,0.3657146394252777,0.5876207947731018,0.445060133934021,0.6066851615905762,0.4595029652118683,0.7509487867355347,0.7580457925796509,0.5298289060592651,0.5211507678031921,0.48132529854774475,0.4698118567466736,0.4601409435272217,0.4938048720359802,0.5385082960128784,0.5240445733070374,0.8041377067565918,0.5261485576629639,0.46343961358070374,0.5097357034683228,0.49256816506385803,0.47001588344573975,0.5011948943138123,0.765023946762085,0.4763180613517761,0.7430532574653625,0.7763257026672363,0.737519383430481,0.7839031219482422,0.4298393726348877,0.5230501890182495,0.45214396715164185,0.5036066174507141,0.5054436326026917,0.4815438985824585,0.48389574885368347,0.5064606666564941,0.48619362711906433,0.6711393594741821,0.4959917366504669,0.6898024678230286,0.6829378604888916,0.6744463443756104,0.5423716306686401,0.5959015488624573,0.6149880290031433,0.6727811098098755,0.5489282608032227,0.6859570741653442,0.438227117061615,0.4445720314979553,0.4623764455318451,0.46673592925071716,0.7215652465820312,0.4672723114490509,0.43672168254852295,0.39668160676956177,0.47424453496932983,0.5143510699272156,0.4239432215690613,0.35657569766044617,0.29350045323371887,0.519233763217926,0.47125768661499023,0.46455878019332886,0.49199986457824707,0.5214411020278931,0.7861248254776001,0.5319452285766602,0.7646944522857666,0.5048587918281555,0.7684929370880127,0.5418335199356079,0.6125398874282837,0.5892871618270874,0.5693783164024353,0.768962025642395,0.5392364263534546,0.5001180171966553,0.8091996908187866,0.6523590087890625,0.6038633584976196,0.7203469276428223,0.6233683824539185,0.697966992855072,0.6413823366165161,0.7656468749046326,0.7571101188659668,0.793984055519104,0.5923742055892944,0.710153341293335,0.680250883102417,0.6840900182723999,0.7259747982025146
0.45550596714019775,0.47790366411209106,0.6039683818817139,0.6462960243225098,,0.6035178303718567,0.6654543876647949,0.6633968353271484,0.551347017288208,0.6358121633529663,0.5118057727813721,0.49192100763320923,0.6537166833877563,0.604580283164978,0.5265705585479736,0.6251816749572754,0.6474099159240723,0.6594370007514954,0.631963849067688,0.6136566400527954,0.40630364418029785,0.6750942468643188,0.5925015211105347,0.6234495043754578,0.6039595603942871,0.6076163053512573,0.5958912372589111,0.6418543457984924,0.6327334642410278,0.6983857154846191,0.578615665435791,0.5878694653511047,0.5578888058662415,0.5834622383117676,0.5596296787261963,0.46866488456726074,0.49606797099113464,0.5647821426391602,0.44082707166671753,0.5746645927429199,0.4929351806640625,0.5796921849250793,0.5772503614425659,0.6642845869064331,0.5661636590957642,0.5776591300964355,0.6351697444915771,0.5132907629013062,0.5588147640228271,0.5649211406707764,0.5476888418197632,0.544793963432312,0.4650561213493347,0.6643064022064209,0.5299640893936157,0.5647980570793152,0.5640433430671692,0.5853560566902161,0.605985164642334,0.6031724214553833,0.5670424699783325,0.5508018732070923,0.5221128463745117,0.5275319814682007,0.5929105877876282,0.5861130952835083,0.5742183923721313,0.5962356328964233,0.579312801361084,0.5222662091255188,0.6061649322509766,0.610364556312561,0.5588319301605225,0.5681263208389282,0.5680624842643738,0.5327649116516113,0.4893251359462738,0.5217698812484741,0.49265095591545105,0.5055032968521118,0.44815540313720703,0.5933157801628113,0.5392841100692749,0.5813425779342651,0.5852116346359253,0.5447714924812317,0.5706270933151245,0.5807433128356934,0.5531972646713257,0.6087570786476135,0.5786110162734985,0.6749481558799744,0.6760026216506958,0.5227036476135254,0.5166568160057068,0.5154215097427368,0.5082700848579407,0.511986494064331,0.5006276369094849,0.5402320027351379,0.43521541357040405,0.4190239906311035,0.4517725110054016,0.44146525859832764,0.5279189348220825,0.4555007815361023,0.4586971402168274,0.4206926226615906,0.5652989149093628,0.6431471109390259,0.48878997564315796,0.34783753752708435,0.3685174584388733,0.5837328433990479,0.5275036096572876,0.5030171871185303,0.5392362475395203,0.5639363527297974,0.6313856840133667,0.6505777835845947,0.7111666202545166,0.599261999130249,0.6433619856834412,0.5507097244262695,0.6044614315032959,0.621833086013794,0.6059460639953613,0.6268823146820068,0.6008686423301697,0.5933667421340942,0.7473423480987549,0.5880086421966553,0.6999094486236572,0.6605172157287598,0.5758491158485413,0.6859551668167114,0.6895383596420288,0.7082123756408691,0.6634905934333801,0.6571369767189026,0.6707233786582947,0.6332899332046509,0.6543539762496948,0.6631336212158203,0.6622152924537659
0.3983984887599945,0.6465771794319153,0.6932066679000854,0.6534121036529541,0.6035178303718567,,0.6970769166946411,0.6091690063476562,0.6986034512519836,0.7472772598266602,0.6387275457382202,0.6693465709686279,0.6187305450439453,0.6701494455337524,0.7238219976425171,0.661502480506897,0.7434346675872803,0.6817154884338379,0.6680676937103271,0.700828492641449,0.44854462146759033,0.6716735363006592,0.7513531446456909,0.6939936876296997,0.7628151178359985,0.7604537010192871,0.7676205635070801,0.6751416921615601,0.6288185715675354,0.7529999017715454,0.5884891152381897,0.7453851699829102,0.6516299247741699,0.5318304896354675,0.5357353687286377,0.3824552893638611,0.4302750825881958,0.5380853414535522,0.3554115295410156,0.4703924059867859,0.4097907543182373,0.5825464725494385,0.5115565061569214,0.579396665096283,0.43337178230285645,0.36903664469718933,0.6826850175857544,0.605813205242157,0.42280638217926025,0.47314321994781494,0.41828376054763794,0.6346471905708313,0.3797634541988373,0.5932011604309082,0.39974460005760193,0.47486525774002075,0.41784971952438354,0.6143339276313782,0.6466583013534546,0.53272545337677,0.5289301872253418,0.43271327018737793,0.4069940447807312,0.36230766773223877,0.4667236804962158,0.5068517327308655,0.4180138111114502,0.7225730419158936,0.5735663771629333,0.47641628980636597,0.5333003997802734,0.4878465533256531,0.5147179961204529,0.5061460137367249,0.7101407051086426,0.40435683727264404,0.5904057621955872,0.550670862197876,0.5766052007675171,0.5519007444381714,0.38803189992904663,0.5381940603256226,0.4160129427909851,0.4029178023338318,0.406566321849823,0.404607892036438,0.38937944173812866,0.40870338678359985,0.39470574259757996,0.5550143718719482,0.4907221794128418,0.5647454857826233,0.5635344982147217,0.5161688327789307,0.4121963381767273,0.4647018313407898,0.41717928647994995,0.47167232632637024,0.38099318742752075,0.46949636936187744,0.3939303159713745,0.3516555428504944,0.3980328440666199,0.3705134391784668,0.5152304172515869,0.5106877088546753,0.40258464217185974,0.3858792781829834,0.5402003526687622,0.6251884698867798,0.42904549837112427,0.31232622265815735,0.2874281406402588,0.6217267513275146,0.443061500787735,0.4804188013076782,0.445610910654068,0.5664443969726562,0.6635469198226929,0.6065281629562378,0.7421690821647644,0.5560424327850342,0.6079273223876953,0.4634048044681549,0.5286964178085327,0.708591878414154,0.6951388120651245,0.7713572978973389,0.5658971071243286,0.5725534558296204,0.7174196243286133,0.503355860710144,0.7026671171188354,0.7563291788101196,0.7209990620613098,0.7139308452606201,0.7468808889389038,0.7127596139907837,0.7631833553314209,0.7130225300788879,0.5841208696365356,0.5995182991027832,0.7124946117401123,0.6807107925415039,0.655441164970398
0.44862592220306396,0.594463586807251,0.5856804847717285,0.6450122594833374,0.6654543876647949,0.6970769166946411,,0.6244539618492126,0.7272450923919678,0.7174645662307739,0.5883786678314209,0.5938227772712708,0.5522453784942627,0.6127868890762329,0.6566489338874817,0.7472966909408569,0.6629917621612549,0.7217774987220764,0.5756182670593262,0.6128981113433838,0.39170321822166443,0.5877955555915833,0.583740234375,0.7024503946304321,0.7163944244384766,0.7289514541625977,0.7229511737823486,0.6540347337722778,0.7469202280044556,0.8170247077941895,0.5660983324050903,0.7064452171325684,0.7113828063011169,0.7280795574188232,0.4877469539642334,0.4842878580093384,0.49577271938323975,0.6000928282737732,0.42020851373672485,0.6295181512832642,0.5138235092163086,0.600028395652771,0.6714377999305725,0.7601014971733093,0.5655231475830078,0.510598361492157,0.7828232049942017,0.6348463296890259,0.5026801824569702,0.5568750500679016,0.5162379145622253,0.6457797288894653,0.42926615476608276,0.801223874092102,0.47925740480422974,0.5578725337982178,0.5222502946853638,0.6724028587341309,0.775413990020752,0.6408007144927979,0.7343212962150574,0.5788884162902832,0.5098233819007874,0.5584038496017456,0.5677534937858582,0.6609183549880981,0.5747451186180115,0.7518846988677979,0.7360367178916931,0.6549704074859619,0.7044121026992798,0.5963751077651978,0.6709592342376709,0.6974666118621826,0.7355540990829468,0.4917057752609253,0.6006467342376709,0.5610123872756958,0.596415102481842,0.5765136480331421,0.4381052851676941,0.6206659078598022,0.49850642681121826,0.5616122484207153,0.5623315572738647,0.5317318439483643,0.5406831502914429,0.562448263168335,0.5277571678161621,0.7751268148422241,0.7487366199493408,0.6698284149169922,0.6651772260665894,0.4859805703163147,0.3853236138820648,0.4236617684364319,0.3839554190635681,0.4280640482902527,0.38107722997665405,0.4472123384475708,0.3900560140609741,0.42331168055534363,0.36856186389923096,0.3830268383026123,0.4757571518421173,0.5178930759429932,0.4218873977661133,0.41328781843185425,0.6743097901344299,0.7328869700431824,0.4989715814590454,0.3094055652618408,0.30009084939956665,0.7154508829116821,0.5593886971473694,0.6031057834625244,0.508757472038269,0.6176502108573914,0.6891447305679321,0.7338880896568298,0.7681165933609009,0.644702136516571,0.6768141984939575,0.5321838855743408,0.6914157867431641,0.8391613960266113,0.6850904226303101,0.7886399030685425,0.7335194945335388,0.651669979095459,0.8015406727790833,0.5219858884811401,0.8331767320632935,0.8225159645080566,0.6243670582771301,0.8002306222915649,0.7759507894515991,0.7602617144584656,0.784479022026062,0.7301868796348572,0.7208797931671143,0.6551069021224976,0.7149804830551147,0.7639381885528564,0.73065185546875
0.6338165402412415,0.4177128076553345,0.7149511575698853,0.8194267749786377,0.6633968353271484,0.6091690063476562,0.6244539618492126,,0.6314281225204468,0.7452173233032227,0.44848358631134033,0.6133733987808228,0.7414560317993164,0.6576821804046631,0.5126680135726929,0.5750596523284912,0.7446796894073486,0.7605940103530884,0.8458462953567505,0.8108963966369629,0.42457324266433716,0.7599520087242126,0.6799132823944092,0.8033910989761353,0.7666761875152588,0.7138552665710449,0.725750207901001,0.7091840505599976,0.48892080783843994,0.7300401329994202,0.7263656258583069,0.7383362054824829,0.717383861541748,0.4572877883911133,0.5738545656204224,0.3972412645816803,0.504716157913208,0.7094626426696777,0.41412976384162903,0.4570837616920471,0.4173038601875305,0.528307318687439,0.5417673587799072,0.5317826271057129,0.4664382338523865,0.4691469073295593,0.7398782968521118,0.673744797706604,0.47883141040802,0.5939485430717468,0.4634380340576172,0.6872953176498413,0.3727838099002838,0.5274070501327515,0.46847230195999146,0.5929946899414062,0.47168630361557007,0.6714131832122803,0.677695631980896,0.4792131185531616,0.4479259252548218,0.4533987045288086,0.45127734541893005,0.43664342164993286,0.5052528381347656,0.5157922506332397,0.5239858031272888,0.7226808071136475,0.46040672063827515,0.41259199380874634,0.4968039393424988,0.5416363477706909,0.3970450162887573,0.4242505729198456,0.6808595657348633,0.46074599027633667,0.669773519039154,0.7535845041275024,0.6678563952445984,0.7456756830215454,0.4070703387260437,0.5258015394210815,0.44884592294692993,0.5092880725860596,0.514491081237793,0.5024213790893555,0.49892401695251465,0.5124611854553223,0.5229073762893677,0.6614315509796143,0.45431452989578247,0.7057868838310242,0.7023481130599976,0.5934927463531494,0.5358849167823792,0.5392525792121887,0.6056845784187317,0.6738631129264832,0.5810547471046448,0.6170823574066162,0.36137306690216064,0.35801398754119873,0.4023493826389313,0.40411871671676636,0.6045436859130859,0.37858685851097107,0.3917522430419922,0.3515581488609314,0.42817848920822144,0.4986230731010437,0.38026323914527893,0.33988457918167114,0.28366148471832275,0.4568772315979004,0.41737738251686096,0.4394339323043823,0.4772666096687317,0.4760149419307709,0.7261145710945129,0.5149846076965332,0.7474551796913147,0.5399612188339233,0.7642357349395752,0.5782325267791748,0.6015887260437012,0.5731298923492432,0.5386540293693542,0.6873731017112732,0.46193891763687134,0.5017969608306885,0.7980746030807495,0.6683834791183472,0.6076633334159851,0.7050422430038452,0.6215887665748596,0.6588026881217957,0.6396378874778748,0.716286301612854,0.7007588148117065,0.7784954309463501,0.5463683605194092,0.7057344913482666,0.6943067312240601,0.6850247383117676,0.7373828887939453
0.44775211811065674,0.7270820736885071,0.7350553870201111,0.661727786064148,0.551347017288208,0.6986034512519836,0.7272450923919678,0.6314281225204468,,0.7755252718925476,0.6891320943832397,0.7115870714187622,0.6645844578742981,0.6612035036087036,0.7595299482345581,0.7909232974052429,0.7628577947616577,0.7340448498725891,0.5953412652015686,0.7107068300247192,0.36772698163986206,0.6195929646492004,0.5921970009803772,0.7483265995979309,0.7855652570724487,0.7345438003540039,0.7324017882347107,0.6918574571609497,0.5551331043243408,0.7718822956085205,0.5829576253890991,0.7674632668495178,0.7836402654647827,0.5127301216125488,0.4090045094490051,0.3752780854701996,0.3788169324398041,0.5613997578620911,0.3259115517139435,0.4591824412345886,0.39976054430007935,0.4926806092262268,0.5307842493057251,0.5585923790931702,0.447368860244751,0.3987627625465393,0.7070443630218506,0.6576955318450928,0.3682383894920349,0.5306395292282104,0.4075414538383484,0.6595414876937866,0.30905190110206604,0.5965893268585205,0.34474053978919983,0.5344007015228271,0.4109880328178406,0.649940013885498,0.6857603192329407,0.45521995425224304,0.548107922077179,0.43373218178749084,0.3930247724056244,0.38152194023132324,0.4278906583786011,0.5106422901153564,0.4568571448326111,0.7192903757095337,0.5317197442054749,0.47099679708480835,0.5336018800735474,0.484152615070343,0.4783453047275543,0.49719804525375366,0.7108107805252075,0.3785898685455322,0.6679384112358093,0.6035114526748657,0.6693499088287354,0.6238059401512146,0.3372405171394348,0.4911399781703949,0.36412927508354187,0.4441806674003601,0.45100894570350647,0.4205387830734253,0.4348539710044861,0.4504643678665161,0.4247030019760132,0.6743202805519104,0.5256405472755432,0.611696720123291,0.6109812259674072,0.5135962963104248,0.3538021743297577,0.39813655614852905,0.3808220624923706,0.4342805743217468,0.41333943605422974,0.47088974714279175,0.3248369097709656,0.3625556230545044,0.3099979758262634,0.3495684266090393,0.47398877143859863,0.40137699246406555,0.3445096015930176,0.3286984860897064,0.4768163561820984,0.5626239776611328,0.386877179145813,0.2530520260334015,0.26003146171569824,0.5831048488616943,0.416209876537323,0.4579257667064667,0.4076659381389618,0.5006032586097717,0.649349570274353,0.5824683904647827,0.7063076496124268,0.48784056305885315,0.6363322734832764,0.4787065386772156,0.576179027557373,0.7543991804122925,0.6926156282424927,0.7203042507171631,0.548338770866394,0.4925558567047119,0.7402167320251465,0.4952349364757538,0.6882543563842773,0.7517992258071899,0.6794673800468445,0.7999248504638672,0.7210661172866821,0.7252827882766724,0.7482545971870422,0.7066843509674072,0.5575271844863892,0.6264708042144775,0.7130127549171448,0.701410710811615,0.6731781959533691
0.5058720111846924,0.6309092044830322,0.7270735502243042,0.7130812406539917,0.6358121633529663,0.7472772598266602,0.7174645662307739,0.7452173233032227,0.7755252718925476,,0.6112960577011108,0.6846811175346375,0.6767187118530273,0.7460969686508179,0.7306464910507202,0.7107552289962769,0.7943263053894043,0.7602285146713257,0.7724501490592957,0.7859025001525879,0.4803781509399414,0.7126250267028809,0.6990165710449219,0.728078305721283,0.8079129457473755,0.8146135210990906,0.7561889886856079,0.7095962166786194,0.5780715942382812,0.7875808477401733,0.700137734413147,0.8049433827400208,0.7021479606628418,0.5255508422851562,0.5572729110717773,0.4360896944999695,0.5135678052902222,0.6469171047210693,0.42317652702331543,0.5392657518386841,0.4800715446472168,0.6148056983947754,0.6075849533081055,0.5776271820068359,0.5056557059288025,0.4716069996356964,0.7715451121330261,0.6262853145599365,0.4895678758621216,0.5657366514205933,0.49421024322509766,0.6342588663101196,0.4136863350868225,0.5978535413742065,0.4447888135910034,0.5695154666900635,0.5000325441360474,0.6502776145935059,0.6683949828147888,0.5304230451583862,0.528504490852356,0.49189889430999756,0.47914552688598633,0.4520365595817566,0.5365216135978699,0.5998895168304443,0.5193690061569214,0.7303357720375061,0.5296668410301208,0.45703640580177307,0.559522271156311,0.5496649742126465,0.4763720631599426,0.5096935629844666,0.7425521612167358,0.47330886125564575,0.6510018110275269,0.6460395455360413,0.6487060785293579,0.6490970849990845,0.3928758502006531,0.5718182325363159,0.47064393758773804,0.491366446018219,0.491677463054657,0.5088711977005005,0.47920912504196167,0.49384602904319763,0.5165265202522278,0.6615074276924133,0.5306317210197449,0.6582839488983154,0.6585134267807007,0.5027933716773987,0.418830931186676,0.45167985558509827,0.442970871925354,0.5237679481506348,0.48507577180862427,0.4783174395561218,0.3492807447910309,0.33306652307510376,0.3458651602268219,0.3488452732563019,0.48570123314857483,0.4140413999557495,0.37795689702033997,0.36264467239379883,0.4992431700229645,0.619316816329956,0.4343469738960266,0.34126177430152893,0.3001857399940491,0.5562238097190857,0.441933810710907,0.4502847194671631,0.45325779914855957,0.5421521663665771,0.655715823173523,0.6401923894882202,0.7713255882263184,0.594099223613739,0.6708499789237976,0.5619878768920898,0.6204644441604614,0.6960053443908691,0.7364103198051453,0.7608042359352112,0.5387029051780701,0.5663926601409912,0.7628730535507202,0.5874438881874084,0.7331317663192749,0.7284850478172302,0.7136275768280029,0.7057682871818542,0.7512617111206055,0.722247838973999,0.7413307428359985,0.7681703567504883,0.6484437584877014,0.6579654216766357,0.7305912971496582,0.7309864163398743,0.7506328821182251
