0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
,35.176753997802734,28.84202766418457,24.21636390686035,28.102937698364258,29.888607025146484,28.83477783203125,23.495580673217773,30.135658264160156,26.76367950439453,29.627431869506836,29.467018127441406,27.110889434814453,25.81430435180664,31.555919647216797,28.111122131347656,25.905086517333984,24.013534545898438,25.06541633605957,26.1364688873291,32.580631256103516,27.68224334716797,27.104381561279297,24.844694137573242,26.290979385375977,26.17263412475586,27.046327590942383,25.2347469329834,29.373794555664062,27.40267562866211,27.045291900634766,26.495420455932617,29.364625930786133,32.41646957397461,28.809267044067383,34.6524772644043,28.85325813293457,24.367055892944336,34.114402770996094,31.289609909057617,32.70602035522461,29.227649688720703,29.763442993164062,30.100603103637695,32.36682891845703,31.862825393676758,26.74081039428711,28.41237449645996,30.515958786010742,29.120615005493164,30.14329719543457,28.06805992126465,34.40751647949219,29.19744110107422,29.70058250427246,29.188581466674805,29.98860740661621,26.279247283935547,27.471750259399414,31.181386947631836,34.397979736328125,34.385982513427734,31.305898666381836,32.77016830444336,30.756147384643555,30.479839324951172,30.47984504699707,27.169143676757812,32.6888427734375,34.53529739379883,32.952388763427734,31.050199508666992,34.143802642822266,34.48857879638672,27.266353607177734,29.29754638671875,26.12628173828125,24.51934051513672,25.888822555541992,24.48820686340332,31.348400115966797,28.63020896911621,31.696632385253906,30.564577102661133,30.691572189331055,30.163204193115234,31.330358505249023,30.53792953491211,29.60346221923828,27.976898193359375,35.248291015625,27.65399932861328,27.740074157714844,26.476852416992188,27.325275421142578,27.334758758544922,29.17629623413086,24.27460289001465,30.15505599975586,27.21744728088379,30.403676986694336,36.67936706542969,32.99244689941406,34.1473503112793,27.483661651611328,33.07972717285156,31.711620330810547,33.98076629638672,35.504241943359375,32.11375045776367,34.79399871826172,31.186403274536133,37.412906646728516,29.61517333984375,33.48012161254883,33.85784149169922,29.984676361083984,27.948169708251953,27.44617462158203,32.676570892333984,26.90745735168457,30.284217834472656,24.404808044433594,29.03968620300293,28.48442840576172,29.789655685424805,28.58993911743164,27.963321685791016,31.604190826416016,31.343856811523438,25.30694007873535,26.106830596923828,31.088184356689453,26.13296127319336,28.979236602783203,28.637788772583008,29.760297775268555,27.545482635498047,28.911033630371094,25.557262420654297,30.502702713012695,27.209632873535156,27.514463424682617,28.275470733642578,26.685260772705078
35.176753997802734,,28.153789520263672,31.572410583496094,30.51321029663086,25.58738899230957,27.40201759338379,32.5565071105957,23.187335968017578,25.957984924316406,17.383224487304688,30.3651123046875,30.97367286682129,28.415754318237305,19.242008209228516,21.80067253112793,25.916229248046875,26.980928421020508,30.449676513671875,30.18168830871582,36.16775894165039,30.143877029418945,30.019662857055664,27.749229431152344,27.571456909179688,25.53205680847168,27.867101669311523,28.772769927978516,29.336181640625,26.634828567504883,32.13663101196289,25.782161712646484,29.031190872192383,32.075218200683594,33.71489715576172,36.788299560546875,33.97919464111328,32.62160110473633,37.58566665649414,33.09712219238281,34.82835006713867,30.947921752929688,32.18240737915039,31.20363998413086,34.425724029541016,35.59085464477539,29.06920623779297,32.98208999633789,34.47369384765625,33.733970642089844,34.17784118652344,32.486392974853516,36.41920471191406,29.458581924438477,34.506072998046875,33.70919418334961,34.065834045410156,30.938060760498047,30.697505950927734,32.648155212402344,31.835100173950195,36.00847625732422,35.18791198730469,36.260833740234375,34.4277458190918,32.68983840942383,34.660484313964844,29.989038467407227,31.189029693603516,33.02262496948242,32.69544219970703,33.55469512939453,32.84516525268555,33.43674087524414,28.94061851501465,34.42508316040039,31.820261001586914,33.406700134277344,31.935396194458008,33.38114929199219,36.24751281738281,31.86319351196289,35.1895751953125,35.06828308105469,35.04544448852539,34.60628890991211,35.591915130615234,34.9368782043457,34.622962951660156,30.799564361572266,33.54387283325195,32.151920318603516,32.163875579833984,33.453712463378906,35.46910858154297,34.953948974609375,37.56291580200195,34.97265625,37.30671691894531,34.694759368896484,35.8757209777832,38.380706787109375,36.728912353515625,38.2198600769043,34.5711555480957,34.45125961303711,34.99957275390625,35.31782150268555,33.883575439453125,30.655424118041992,35.380096435546875,38.10771560668945,40.48871994018555,28.148021697998047,35.09297180175781,34.06013870239258,33.506492614746094,30.789464950561523,31.364784240722656,30.455078125,28.62038230895996,32.3450813293457,31.652633666992188,34.399837493896484,31.871028900146484,24.780555725097656,22.917020797729492,26.703807830810547,30.29959487915039,32.24100875854492,28.415651321411133,33.14694595336914,28.62820053100586,27.027082443237305,27.27001953125,25.59208869934082,28.07126235961914,29.705427169799805,28.521915435791016,29.15023422241211,30.64900779724121,31.58099365234375,29.24989128112793,29.965412139892578,30.836381912231445
28.84202766418457,28.153789520263672,,19.572494506835938,24.289125442504883,21.635454177856445,25.271812438964844,20.9771785736084,21.058975219726562,20.23145866394043,24.54722785949707,22.898366928100586,15.07528018951416,21.017539978027344,22.673015594482422,22.521318435668945,15.585102081298828,20.412689208984375,21.44508934020996,15.363896369934082,30.414264678955078,20.3913516998291,21.908281326293945,19.431285858154297,18.067459106445312,20.320627212524414,20.494298934936523,19.293642044067383,28.10369300842285,20.971378326416016,23.04093360900879,19.68617057800293,24.250782012939453,30.530609130859375,27.526599884033203,32.27948760986328,29.134235382080078,24.793447494506836,32.2652473449707,29.8217716217041,30.949235916137695,27.631515502929688,27.52513313293457,27.626312255859375,30.12889862060547,30.470033645629883,23.715408325195312,24.686214447021484,29.12339210510254,26.33977699279785,28.734027862548828,23.770919799804688,31.571247100830078,28.0343074798584,28.95195960998535,26.327632904052734,28.773344039916992,23.19182777404785,24.739139556884766,28.709095001220703,31.396554946899414,32.26265335083008,29.971593856811523,32.28179931640625,29.44496726989746,29.01458740234375,29.43730926513672,22.118417739868164,30.30229949951172,32.835655212402344,29.35030174255371,27.70652198791504,32.25593948364258,33.00109100341797,23.719736099243164,29.3580322265625,23.89777183532715,24.222631454467773,24.265018463134766,24.31615447998047,32.47296142578125,27.120603561401367,30.25985336303711,29.681358337402344,29.58794593811035,28.799333572387695,30.07883644104004,29.521085739135742,28.892499923706055,26.149280548095703,32.363712310791016,23.644006729125977,23.634288787841797,26.2613468170166,28.509689331054688,28.296953201293945,29.885831832885742,26.755861282348633,29.310211181640625,26.884033203125,31.231996536254883,36.16004943847656,31.749120712280273,33.709144592285156,26.098722457885742,32.69524383544922,31.617536544799805,33.086082458496094,32.16476058959961,27.928409576416016,32.9967041015625,33.74656295776367,35.33642578125,28.252408981323242,32.05788803100586,32.6302604675293,29.22237777709961,27.42000961303711,23.233182907104492,28.515058517456055,20.54541778564453,27.49618148803711,22.42491912841797,26.77385711669922,26.45393180847168,25.910070419311523,22.330101013183594,22.58041000366211,29.591833114624023,27.986812591552734,20.924028396606445,25.004518508911133,24.77074432373047,22.231887817382812,22.633771896362305,23.358768463134766,23.699146270751953,20.781871795654297,21.948284149169922,20.023210525512695,26.979990005493164,22.90915870666504,20.93084716796875,22.143064498901367,21.797069549560547
24.21636390686035,31.572410583496094,19.572494506835938,,22.12822723388672,22.178871154785156,22.62529945373535,16.12407684326172,23.179275512695312,19.925689697265625,26.7435245513916,23.11159896850586,18.622312545776367,19.970428466796875,25.898975372314453,23.221004486083984,18.53982925415039,16.143823623657227,18.317279815673828,17.168180465698242,28.54513168334961,19.905864715576172,20.198652267456055,15.185720443725586,18.838464736938477,19.2567195892334,16.104949951171875,18.618928909301758,24.430984497070312,19.70406723022461,20.263267517089844,20.118717193603516,20.240440368652344,26.827999114990234,23.83066749572754,29.719318389892578,25.67786407470703,20.00775909423828,30.235076904296875,26.32819175720215,27.87381362915039,25.361610412597656,25.62272834777832,25.210887908935547,28.197465896606445,27.796306610107422,18.676673889160156,20.332820892333984,26.696353912353516,24.243263244628906,26.764484405517578,19.201705932617188,30.348304748535156,24.613632202148438,26.39675521850586,24.329864501953125,26.551559448242188,19.091941833496094,18.98282814025879,25.8380184173584,28.163740158081055,29.36257553100586,27.134052276611328,28.651113510131836,26.510305404663086,25.40959930419922,26.245372772216797,17.562061309814453,26.63394546508789,29.541330337524414,27.736330032348633,26.620817184448242,29.443872451782227,29.912927627563477,19.204669952392578,26.446569442749023,19.431884765625,17.972665786743164,19.755311965942383,17.848005294799805,28.88915252685547,24.826574325561523,27.631515502929688,26.78289031982422,26.78329849243164,26.02078628540039,27.599185943603516,26.654573440551758,25.986614227294922,22.38015365600586,29.33089256286621,21.214460372924805,21.40264892578125,21.348920822143555,24.42167091369629,23.636554718017578,24.630800247192383,21.136781692504883,25.883567810058594,21.28792381286621,27.591108322143555,32.398136138916016,27.951641082763672,29.801488876342773,19.870594024658203,28.72285270690918,28.732898712158203,30.263357162475586,29.828386306762695,26.55257797241211,30.68474006652832,30.59276008605957,34.954833984375,26.00403594970703,29.201642990112305,29.9759521484375,26.20728874206543,24.64476203918457,17.94523048400879,27.35378646850586,18.383203506469727,25.851638793945312,17.65826988220215,24.598087310791016,23.387948989868164,24.650121688842773,24.10149574279785,18.550260543823242,25.947011947631836,26.175479888916016,16.443204879760742,21.198219299316406,24.31830596923828,19.859481811523438,22.51444435119629,21.287582397460938,23.147397994995117,18.322839736938477,19.971450805664062,16.839967727661133,24.105981826782227,20.02349090576172,20.478763580322266,21.618837356567383,19.40207862854004
28.102937698364258,30.51321029663086,24.289125442504883,22.12822723388672,,23.043529510498047,21.369184494018555,21.411354064941406,26.080904006958008,21.74247169494629,25.497543334960938,29.16714859008789,21.959228515625,22.11471939086914,25.380552291870117,22.304685592651367,20.837299346923828,20.586774826049805,21.55242919921875,22.536163330078125,27.74089813232422,21.00656509399414,22.865493774414062,22.725757598876953,22.678470611572266,21.94264793395996,23.799270629882812,20.646379470825195,21.870088577270508,21.012874603271484,22.6164608001709,23.16495132446289,27.85756492614746,24.649995803833008,23.09889793395996,28.350719451904297,24.07526206970215,23.047391891479492,27.72512435913086,23.638032913208008,26.321182250976562,22.8006649017334,23.10487174987793,21.163299560546875,25.432004928588867,24.0496826171875,22.343297958374023,27.956687927246094,23.28350830078125,24.871410369873047,23.51285743713379,26.452190399169922,27.111513137817383,21.640525817871094,23.44879150390625,24.95859718322754,23.058517456054688,23.98539161682129,23.61395835876465,23.063852310180664,26.278627395629883,26.818946838378906,24.99530792236328,26.151077270507812,23.065452575683594,23.355419158935547,24.14978790283203,24.59288215637207,24.471111297607422,27.30354881286621,24.33501434326172,22.640846252441406,26.34902000427246,27.462141036987305,25.40245246887207,24.179576873779297,26.667436599731445,25.557199478149414,26.750469207763672,26.287508010864258,27.65775489807129,22.13496971130371,24.59214973449707,23.92714500427246,23.867332458496094,23.56802749633789,24.522397994995117,23.89203453063965,23.431766510009766,23.831209182739258,26.39422035217285,21.140588760375977,21.05373191833496,25.077205657958984,24.222749710083008,25.093217849731445,27.180831909179688,24.973073959350586,26.528398513793945,25.050384521484375,26.806720733642578,32.54155349731445,27.457460403442383,29.84552764892578,25.125450134277344,28.337499618530273,27.412853240966797,28.907190322875977,26.67063331604004,22.154699325561523,28.307771682739258,29.956363677978516,32.40013885498047,23.494739532470703,27.027284622192383,28.31969451904297,24.17424774169922,22.679624557495117,22.982173919677734,23.201032638549805,19.80970573425293,22.52227210998535,21.08196449279785,23.539621353149414,22.946975708007812,23.053728103637695,22.31195068359375,22.984403610229492,23.512372970581055,22.88509750366211,18.36936378479004,22.16506004333496,20.665287017822266,21.238901138305664,23.097732543945312,21.19490623474121,21.024948120117188,19.879549026489258,23.02031707763672,20.981094360351562,21.05889129638672,21.813562393188477,20.48379898071289,21.766517639160156,20.838340759277344
29.888607025146484,25.58738899230957,21.635454177856445,22.178871154785156,23.043529510498047,,20.597850799560547,23.371875762939453,21.665498733520508,18.38730239868164,22.241607666015625,23.93953514099121,23.32282829284668,20.553653717041016,19.646459579467773,21.49462890625,18.11855697631836,20.243642807006836,20.80203628540039,20.1184139251709,27.129802703857422,21.393522262573242,18.14638328552246,20.752838134765625,17.817670822143555,17.496597290039062,18.283756256103516,20.06015968322754,22.31119155883789,19.22764015197754,22.74064826965332,18.481103897094727,25.068958282470703,26.418018341064453,24.118751525878906,30.880041122436523,26.034196853637695,24.14013671875,30.16180419921875,26.756196975708008,28.775545120239258,23.100696563720703,25.220718383789062,24.015939712524414,29.345962524414062,29.778106689453125,21.108430862426758,25.467185974121094,27.04828453063965,27.69165802001953,27.08422088623047,23.983661651611328,29.578765869140625,24.107919692993164,26.916881561279297,27.732776641845703,27.062335968017578,23.42658233642578,22.634183883666992,25.371240615844727,27.63766098022461,30.344573974609375,28.24716567993164,30.7193660736084,26.782867431640625,25.858272552490234,28.602310180664062,20.650009155273438,24.931875228881836,28.85015869140625,26.7383975982666,26.32971954345703,27.874950408935547,29.495676040649414,21.08441925048828,27.721227645874023,24.194011688232422,25.102746963500977,24.74915313720703,25.344688415527344,29.50495147705078,23.984060287475586,28.085824966430664,28.94796371459961,28.91627311706543,27.375215530395508,29.599836349487305,28.749122619628906,27.695768356323242,25.69141387939453,29.17634391784668,24.769542694091797,24.747617721557617,25.609792709350586,27.13772201538086,26.76101303100586,29.893617630004883,26.377443313598633,29.899887084960938,27.265369415283203,28.18936538696289,34.56684112548828,29.152437210083008,31.972570419311523,25.81443977355957,27.186792373657227,29.17215919494629,30.124881744384766,27.645824432373047,22.994415283203125,30.194849014282227,31.172887802124023,34.707969665527344,22.713056564331055,29.609094619750977,29.217409133911133,26.921279907226562,23.031444549560547,22.213443756103516,24.820920944213867,18.959150314331055,24.075428009033203,22.465465545654297,26.13367462158203,25.398311614990234,20.489999771118164,19.949609756469727,18.22418975830078,24.83060073852539,23.817386627197266,19.691791534423828,24.73747444152832,20.800342559814453,18.246049880981445,19.0549373626709,20.458473205566406,19.20708465576172,19.982494354248047,19.570377349853516,19.495952606201172,23.984865188598633,23.13486099243164,19.0499324798584,21.44422149658203,21.369539260864258
28.83477783203125,27.40201759338379,25.271812438964844,22.62529945373535,21.369184494018555,20.597850799560547,,23.101879119873047,20.743900299072266,19.627819061279297,23.949546813964844,26.54680824279785,25.4742488861084,22.485910415649414,22.08776092529297,18.740907669067383,20.955158233642578,19.148488998413086,23.739572525024414,23.09125328063965,28.75090789794922,24.17230224609375,23.686107635498047,20.63068389892578,19.668527603149414,18.808786392211914,20.10818862915039,20.931049346923828,18.605859756469727,16.671648025512695,23.592975616455078,20.031478881835938,23.025020599365234,20.306127548217773,25.583633422851562,28.43949317932129,24.81355857849121,22.720592498779297,28.842927932739258,22.58423614501953,26.334896087646484,22.851444244384766,20.91515350341797,18.29975700378418,25.9028377532959,26.4445743560791,17.60638427734375,24.667926788330078,25.376502990722656,25.59667205810547,24.973413467407227,23.762723922729492,28.6091365814209,16.98957633972168,25.383581161499023,25.646377563476562,24.792978286743164,21.764007568359375,18.188480377197266,22.43777847290039,21.0152530670166,26.379594802856445,25.91537857055664,25.772296905517578,24.33453941345215,21.638229370117188,24.65309715270996,19.656200408935547,19.77434539794922,23.645233154296875,21.468486785888672,23.586402893066406,23.173906326293945,23.459259033203125,20.270206451416016,25.867706298828125,24.07927894592285,25.018573760986328,24.350566864013672,24.834457397460938,28.503475189208984,22.014041900634766,26.26093101501465,25.011682510375977,25.039155960083008,24.55669593811035,25.88085174560547,24.93865966796875,24.736860275268555,18.42530059814453,20.843000411987305,21.750694274902344,21.855308532714844,26.631494522094727,28.024349212646484,28.018800735473633,30.949682235717773,27.69812774658203,30.13653564453125,28.06474494934082,28.543046951293945,32.85894775390625,30.104496002197266,31.867591857910156,27.07746124267578,27.180288314819336,28.930973052978516,29.67279052734375,23.506959915161133,19.57025146484375,28.497150421142578,31.497983932495117,34.62617492675781,19.877779006958008,26.548717498779297,25.763879776000977,25.589134216308594,21.915328979492188,21.508621215820312,20.597063064575195,18.130428314208984,21.764034271240234,20.62935447692871,24.662403106689453,20.734411239624023,15.343811988830566,20.482988357543945,17.646297454833984,19.613040924072266,21.712114334106445,16.65110969543457,24.540904998779297,15.705903053283691,15.716845512390137,22.313356399536133,17.227445602416992,18.200687408447266,18.410322189331055,18.773998260498047,19.09630584716797,19.81879425048828,21.674711227416992,19.19413948059082,18.582155227661133,19.08980369567871
23.495580673217773,32.5565071105957,20.9771785736084,16.12407684326172,21.411354064941406,23.371875762939453,23.101879119873047,,24.051950454711914,18.621801376342773,27.692501068115234,25.906723022460938,19.342618942260742,21.133575439453125,26.289180755615234,24.271469116210938,18.26185417175293,17.760984420776367,14.373190879821777,16.134180068969727,27.93585205078125,18.42858123779297,20.75992774963379,16.754623413085938,17.8268985748291,19.289274215698242,19.98900032043457,19.21930503845215,26.387432098388672,20.207136154174805,18.80101776123047,18.894821166992188,22.79125213623047,28.62027931213379,23.34009552001953,30.704072952270508,24.567834854125977,19.39883041381836,28.966341018676758,27.3041934967041,28.803220748901367,24.76435661315918,24.642038345336914,25.534467697143555,28.664249420166016,27.515527725219727,19.250423431396484,23.33667755126953,25.941280364990234,24.482845306396484,26.253936767578125,22.33245086669922,29.962947845458984,26.1657657623291,25.60622215270996,24.587631225585938,26.024599075317383,21.77696990966797,21.762893676757812,26.98914909362793,30.043991088867188,29.964920043945312,27.388835906982422,29.074501037597656,26.004438400268555,25.825138092041016,26.058177947998047,20.753393173217773,28.22858238220215,30.715360641479492,27.92630386352539,25.106977462768555,31.202281951904297,31.913951873779297,22.2309513092041,26.60885238647461,21.877620697021484,18.726573944091797,22.073945999145508,19.232357025146484,29.25259780883789,24.528995513916016,27.500812530517578,26.437053680419922,26.347187042236328,25.27358627319336,27.006425857543945,26.299394607543945,24.83303451538086,22.56700897216797,30.336280822753906,20.51302146911621,20.58692169189453,23.66191864013672,24.367876052856445,25.03141975402832,24.78070640563965,20.919389724731445,24.77649688720703,23.33565330505371,29.17310333251953,34.57056427001953,29.260377883911133,31.302318572998047,23.495174407958984,30.815269470214844,29.64763069152832,31.16399574279785,30.917678833007812,26.7862606048584,31.628690719604492,30.766029357910156,34.996604919433594,27.42691993713379,30.459436416625977,30.492454528808594,26.363832473754883,25.514673233032227,20.176530838012695,27.678661346435547,18.902509689331055,24.716480255126953,17.637590408325195,23.403432846069336,23.533748626708984,24.958560943603516,24.729280471801758,21.4345760345459,27.8410587310791,25.921743392944336,16.778125762939453,20.507795333862305,24.040679931640625,20.233476638793945,22.369102478027344,22.477815628051758,23.05084800720215,20.00799560546875,22.022951126098633,17.293495178222656,25.2397518157959,20.00417709350586,19.8342342376709,21.44197654724121,18.82931137084961
30.135658264160156,23.187335968017578,21.058975219726562,23.179275512695312,26.080904006958008,21.665498733520508,20.743900299072266,24.051950454711914,,18.619762420654297,21.959423065185547,23.114389419555664,23.126487731933594,22.406156539916992,19.483211517333984,18.07901954650879,18.929990768432617,20.0085391998291,24.5484676361084,21.11876106262207,30.83282470703125,24.406993865966797,24.77621078491211,19.968189239501953,18.216991424560547,19.938692092895508,20.724912643432617,21.233993530273438,25.98544692993164,19.394512176513672,24.597309112548828,18.951168060302734,20.447797775268555,28.34006118774414,29.046485900878906,32.590049743652344,29.15460777282715,25.24091911315918,32.582435607910156,28.69599151611328,30.678329467773438,27.1945858001709,26.381248474121094,26.106672286987305,30.437549591064453,30.725948333740234,21.50637435913086,24.700206756591797,30.16862678527832,27.552778244018555,29.183744430541992,24.183481216430664,32.977783203125,25.361026763916016,30.094018936157227,27.511701583862305,29.074188232421875,23.60004425048828,22.51857566833496,29.019887924194336,28.250988006591797,31.682209014892578,30.320178985595703,31.84662628173828,29.44435691833496,27.348997116088867,29.215490341186523,21.722963333129883,27.530656814575195,30.33616065979004,28.03466796875,28.050331115722656,30.19942283630371,30.87320327758789,22.036348342895508,30.14752960205078,23.02644157409668,24.968852996826172,23.081951141357422,24.52840805053711,32.41644287109375,26.969650268554688,31.073991775512695,29.533185958862305,29.39974594116211,28.853343963623047,30.051851272583008,29.318334579467773,28.831161499023438,23.127639770507812,29.33977508544922,24.759326934814453,24.73975944519043,27.264963150024414,30.356199264526367,30.122329711914062,32.34086227416992,29.031925201416016,30.70038414001465,28.801334381103516,31.60955238342285,35.58269119262695,32.967159271240234,33.98586654663086,28.496421813964844,31.583349227905273,32.25740432739258,33.155330657958984,30.699922561645508,26.27146339416504,32.73841094970703,34.30885696411133,36.92586898803711,25.3293399810791,31.747928619384766,31.1357479095459,29.60617446899414,26.533607482910156,23.880125045776367,26.736003875732422,21.481229782104492,27.553565979003906,23.22454071044922,27.527048110961914,25.5703067779541,19.875999450683594,21.511432647705078,21.25172233581543,26.76568603515625,27.606342315673828,20.125032424926758,26.766218185424805,22.45299530029297,19.65666961669922,21.9222469329834,18.04084014892578,21.250411987304688,20.767242431640625,20.92252540588379,21.12251091003418,26.22488784790039,23.826536178588867,20.62905502319336,21.899526596069336,22.264013290405273
26.76367950439453,25.957984924316406,20.23145866394043,19.925689697265625,21.74247169494629,18.38730239868164,19.627819061279297,18.621801376342773,18.619762420654297,,22.732812881469727,23.260696411132812,21.205350875854492,17.718557357788086,19.143081665039062,19.577970504760742,15.923583030700684,17.266069412231445,16.935495376586914,16.76225471496582,25.927820205688477,19.743263244628906,19.63245964050293,19.30929183959961,15.778951644897461,15.105883598327637,18.50882911682129,18.59954261779785,23.41893196105957,17.68732261657715,19.082002639770508,15.921530723571777,23.19110679626465,26.268178939819336,23.134309768676758,29.171499252319336,23.632966995239258,20.748531341552734,28.133869171142578,24.579002380371094,26.62916374206543,21.807212829589844,22.238609313964844,23.714622497558594,27.100841522216797,26.869403839111328,17.683929443359375,24.602327346801758,25.0103816986084,24.829038619995117,24.83075523376465,23.761829376220703,28.35561752319336,23.654972076416016,25.42516326904297,24.805265426635742,24.65781593322754,22.019367218017578,21.662599563598633,25.064577102661133,27.369731903076172,28.450748443603516,26.07017707824707,28.12175178527832,24.587923049926758,22.942380905151367,25.63212013244629,20.17905616760254,25.843547821044922,29.04415512084961,25.691425323486328,24.317747116088867,28.62196922302246,29.141921997070312,19.71309471130371,25.64312744140625,22.049013137817383,21.97792625427246,22.270362854003906,22.14786720275879,28.980731964111328,22.681495666503906,26.335693359375,26.344234466552734,26.39136505126953,24.448486328125,26.971805572509766,26.223588943481445,24.344446182250977,22.172285079956055,27.778541564941406,21.656055450439453,21.594886779785156,25.57107925415039,26.519804000854492,26.66717529296875,28.880298614501953,24.64552116394043,26.91411781311035,26.65703582763672,28.74473762512207,34.708030700683594,29.960065841674805,32.140419006347656,26.200380325317383,29.361709594726562,29.354354858398438,30.285512924194336,28.533205032348633,22.86096954345703,29.720897674560547,30.080354690551758,34.02837371826172,24.236223220825195,29.300134658813477,29.718568801879883,26.3055419921875,23.20391845703125,22.202852249145508,23.52005958557129,17.619300842285156,22.643686294555664,20.23375129699707,23.218379974365234,22.45818519592285,20.67116928100586,18.234237670898438,18.431642532348633,25.248878479003906,23.608867645263672,17.781476974487305,22.153966903686523,19.487455368041992,18.979013442993164,18.965335845947266,20.509119033813477,18.8310489654541,19.380847930908203,20.28055763244629,17.236223220825195,21.739782333374023,21.046710968017578,18.084211349487305,19.45572853088379,17.88735580444336
